t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.483627319335937500e-05,1.116117919362762164e-14,9.362675707309821594e-08,3.926990816987241395e-01,4.440573191829457617e-02,6.409378205959496977e-02,-3.551892665215552469e-01,-4.440573191828341842e-02,-6.409368843283790029e-02,7.478883482202793864e-01
1.029706001281738281e-02,2.059864373047810398e-05,4.022205483860299101e-03,3.926990816987241395e-01,4.487075883757093986e-02,4.346705246876333278e-02,-4.016214864914851579e-01,-4.485016019384046454e-02,-3.944484698490303282e-02,7.943205681902092419e-01
2.045083045959472656e-02,8.168264687439448523e-05,8.009581814089406990e-03,3.926990816987241395e-01,4.472438816742291962e-02,2.601362414088183653e-02,-4.366377424740583990e-01,-4.464270552054852570e-02,-1.800404232679243127e-02,8.293368241727825385e-01
3.063893318176269531e-02,1.836656682694429675e-04,1.201044039733703897e-02,3.926990816987241395e-01,4.396436473269747791e-02,1.309166997693378756e-02,-4.599343566100279612e-01,-4.378069906442803166e-02,-1.081229579596748591e-03,8.526334383087521562e-01
4.080510139465332031e-02,3.260587423696744694e-04,1.600268531893394783e-02,3.926990816987241395e-01,4.258843335824152865e-02,9.163346449104028436e-05,-4.714330392494052724e-01,-4.226237461587185190e-02,1.591105185444290776e-02,8.641321209481294119e-01
5.097317695617675781e-02,5.090757879070914593e-04,1.999567925458744025e-02,3.926990816987241395e-01,4.059433886890203430e-02,-1.298648539644640769e-02,-4.713393612199058835e-01,-4.008526308099494284e-02,3.298216465103384620e-02,8.640384429186300785e-01
6.123638153076171875e-02,7.349776931750698003e-04,2.402603026631310035e-02,3.926990816987241395e-01,3.797982608952588796e-02,-2.614268660587857826e-02,-4.600581554262248574e-01,-3.724484839635081729e-02,5.016871687219168208e-02,8.527572371249489969e-01
7.148718833923339844e-02,1.001896109110532408e-03,2.805151268667095688e-02,3.926990816987241395e-01,3.474263984496004515e-02,-3.937697016380541787e-02,-4.381975228050603577e-01,-3.374074373584950992e-02,6.742848285047636780e-02,8.308966045037844417e-01
8.185577392578125000e-02,1.313859680665569385e-03,3.212324672502292477e-02,3.926990816987241395e-01,3.088052496005146488e-02,-5.268933607022698723e-02,-4.066276835375947085e-01,-2.956666527938589528e-02,8.481258279524991894e-02,7.993267652363188480e-01
9.204792976379394531e-02,1.661661615590328102e-03,3.612569696314080203e-02,3.926990816987241395e-01,2.639122625964702637e-02,-6.607978432514324818e-02,-3.663992206070041391e-01,-2.472956464405669935e-02,1.022054812882840502e-01,7.590983023057282786e-01
1.023046970367431641e-01,2.052850703936053706e-03,4.015352005242548566e-02,3.926990816987241395e-01,2.127248856859368861e-02,-7.954831492855421460e-02,-3.187479416870512838e-01,-1.921963786465763491e-02,1.197018349809796933e-01,7.114470233857754788e-01
1.124544143676757812e-01,2.480624876208534831e-03,4.413930472778435088e-02,3.926990816987241395e-01,1.552205671173838633e-02,-9.309492788045986567e-02,-2.650983347282126479e-01,-1.304143183552985107e-02,1.372342326082442165e-01,6.577974164269367874e-01
1.227579116821289062e-01,2.956258955062783869e-03,4.818547866145535957e-02,3.926990816987241395e-01,9.137675513928052509e-03,-1.067196231808602430e-01,-2.070656297418065339e-01,-6.181416558865268640e-03,1.549051018423155957e-01,5.997647114405306734e-01
1.329379081726074219e-01,3.467135118855614682e-03,5.218315393496251314e-02,3.926990816987241395e-01,2.117089800009617530e-03,-1.204224008297553467e-01,-1.465739650224525681e-01,1.350045318845997152e-03,1.726055547647178667e-01,5.392730467211767076e-01
1.431303024291992188e-01,4.019404149863225854e-03,5.618569779983745988e-02,3.926990816987241395e-01,-5.541955605169987358e-03,-1.342032608271450655e-01,-8.568058913161381851e-02,9.561359755033213212e-03,1.903889586269825185e-01,4.783796708303379441e-01
1.533584594726562500e-01,4.614621436355926393e-03,6.020228567827336924e-02,3.926990816987241395e-01,-1.384171587676381876e-02,-1.481123797695722555e-01,-2.658282673385006095e-02,1.845633731311974515e-02,2.083146654478456317e-01,4.192819084325741796e-01
1.636457443237304688e-01,5.254718822106332898e-03,6.424209299246341764e-02,3.926990816987241395e-01,-1.128805360464580146e-02,-1.372525679689832190e-01,6.428196785366777077e-02,1.654277242675213436e-02,2.014946609614466366e-01,3.284171138450563410e-01
1.738102436065673828e-01,5.927993784735542497e-03,6.823368252676080548e-02,3.926990816987241395e-01,-5.998324612401349440e-03,-1.246656634240937145e-01,1.425893239683939107e-01,1.192631839713689107e-02,1.928993459508545061e-01,2.501097577303302288e-01
1.839570999145507812e-01,6.640567048783353223e-03,7.221834368103480228e-02,3.926990816987241395e-01,2.230142708867788749e-03,-1.106614005280187329e-01,2.109538217689969075e-01,4.410424339915564040e-03,1.828797442090535352e-01,1.817452599297272320e-01
1.940832138061523438e-01,7.391991547022708914e-03,7.619485930744342161e-02,3.926990816987241395e-01,2.230142708867788749e-03,-9.557444920328532489e-02,2.738159565838178544e-01,5.161848838154920599e-03,1.717693085107287465e-01,1.188831251149062851e-01
2.043778896331787109e-01,8.197202116415587894e-03,8.023756905110272786e-02,3.926990816987241395e-01,2.230142708867788749e-03,-7.987312743303599805e-02,3.308289752398709815e-01,5.967059407547799579e-03,1.601106964841387259e-01,6.187010645885315796e-02
2.146313190460205078e-01,9.040555146838373524e-03,8.426408136578839025e-02,3.926990816987241395e-01,2.230142708867788749e-03,-6.389589103862654274e-02,3.816803264890102354e-01,6.810412437970585209e-03,1.481599724044149191e-01,1.101875520971390410e-02
2.247457504272460938e-01,9.912925311889949145e-03,8.823600928110043873e-02,3.926990816987241395e-01,2.230142708867788749e-03,-4.801138728029202135e-02,4.260731247036511626e-01,7.682782603022160831e-03,1.362473965613924531e-01,-3.337404300492702314e-02
2.349464893341064453e-01,1.083342897080099600e-02,9.224183008247294202e-02,3.926990816987241395e-01,2.230142708867788749e-03,-3.272489818003164463e-02,4.637093112920583904e-01,8.603286261933207682e-03,1.249667282625045867e-01,-7.101022959333425089e-02
