t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.291534423828125000e-05,1.248356760974642791e-07,5.235987755982988157e-01,0.000000000000000000e+00,-7.886438446757198031e-03,3.449617822371334880e-02,1.165984148321621339e+00,7.886563282433294714e-03,4.891025973745854460e-01,-1.165984148321621339e+00
1.041412353515625000e-02,5.430476745915793595e-03,5.235987755982988157e-01,0.000000000000000000e+00,-7.776627760341516676e-03,4.996927955898295554e-02,1.280566388006538103e+00,1.320710450625731114e-02,4.736294960393158671e-01,-1.280566388006538103e+00
2.060055732727050781e-02,1.076408100717995454e-02,5.235987755982988157e-01,0.000000000000000000e+00,-7.282593334027762447e-03,6.710217215928732104e-02,1.391647544135595327e+00,1.804667434120771699e-02,4.564966034390114946e-01,-1.391647544135595327e+00
3.080725669860839844e-02,1.610829630091240028e-02,5.235987755982988157e-01,0.000000000000000000e+00,-6.431617326984556335e-03,8.575855197958014153e-02,1.497509790184974765e+00,2.253991362789695835e-02,4.378402236187186602e-01,-1.497509790184974765e+00
4.099535942077636719e-02,2.144277441190924408e-02,5.235987755982988157e-01,0.000000000000000000e+00,-5.250981898380510660e-03,1.066939299353287657e-01,1.596359302248431478e+00,2.669375631028975474e-02,4.169048456629700361e-01,-1.596359302248431478e+00
5.117869377136230469e-02,2.677475580938413688e-02,5.235987755982988157e-01,0.000000000000000000e+00,-5.429452700752884949e-03,1.290115974428086010e-01,1.686289739127065035e+00,3.220420851013702096e-02,3.945871781554902147e-01,-1.686289739127065035e+00
6.136679649353027344e-02,3.210923392038098068e-02,5.235987755982988157e-01,0.000000000000000000e+00,-4.739441437984274336e-03,1.528845512561712583e-01,1.765167087470207452e+00,3.684867535836525154e-02,3.707142243421275296e-01,-1.765167087470207452e+00
7.154130935668945312e-02,3.743659639784027021e-02,5.235987755982988157e-01,0.000000000000000000e+00,-3.249153507996219159e-03,1.783704233063509725e-01,1.831080929290918702e+00,4.068574990583648937e-02,3.452283522919478154e-01,-1.831080929290918702e+00
8.172821998596191406e-02,4.277045033045662886e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.026794308710253468e-03,2.054174785042955365e-01,1.882286645018785176e+00,4.379724463916688515e-02,3.181812970940032792e-01,-1.882286645018785176e+00
9.200954437255859375e-02,4.815373919080757903e-02,5.235987755982988157e-01,0.000000000000000000e+00,3.210201539317380018e-04,2.338706125441972483e-01,1.917152891689245742e+00,4.783271903687583843e-02,2.897281630541015396e-01,-1.917152891689245742e+00
