t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.015663146972656250e-04,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.179411723650370725e-01,6.598554295283292070e-01,5.512256252148445057e+00,1.352855154429859486e+00,-6.598554295283292070e-01,-5.512256252148445057e+00
1.035118103027343750e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203641312396696084e-01,6.535833790914952202e-01,5.869373941540931838e+00,1.350432195555226977e+00,-6.535833790914952202e-01,-5.869373941540931838e+00
2.049303054809570312e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219837821550296186e-01,6.944350080348288268e-01,6.257960804685322564e+00,1.348812544639866884e+00,-6.944350080348288268e-01,-6.257960804685322564e+00
3.062820434570312500e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225667110860230502e-01,7.456497969577877694e-01,6.669469396512964998e+00,1.348229615708873563e+00,-7.456497969577877694e-01,-6.669469396512964998e+00
4.094409942626953125e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.131413325126048641e-01,8.070348646698661810e-01,7.094449277798279496e+00,1.357654994282291749e+00,-8.070348646698661810e-01,-7.094449277798279496e+00
5.106925964355468750e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.053331794385430675e-01,8.778551102730604017e-01,7.522940934754699605e+00,1.365463147356353435e+00,-8.778551102730604017e-01,-7.522940934754699605e+00
6.129980087280273438e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986936119398531320e-01,9.526593591801465477e-01,7.944863780129017172e+00,1.372102714855043537e+00,-9.526593591801465477e-01,-7.944863780129017172e+00
7.156896591186523438e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.927739900925506122e-01,1.031503187705349545e+00,8.349632491273473178e+00,1.378022336702345862e+00,-1.031503187705349545e+00,-8.349632491273473178e+00
8.170294761657714844e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871256739726511187e-01,1.113789320314015008e+00,8.725812351563320135e+00,1.383670652822245550e+00,-1.113789320314015008e+00,-8.725812351563320135e+00
9.207916259765625000e-02,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729003011429544878e-01,1.200093299156844262e+00,9.060812812552530460e+00,1.397896025651942153e+00,-1.200093299156844262e+00,-9.060812812552530460e+00
1.022512912750244141e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.610488550902688387e-01,1.289032535704291549e+00,9.341349762762959585e+00,1.409747471704627664e+00,-1.289032535704291549e+00,-9.341349762762959585e+00
1.124532222747802734e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509158061735354495e-01,1.373668667964055956e+00,9.553891890088468841e+00,1.419880520621361164e+00,-1.373668667964055956e+00,-9.553891890088468841e+00
1.226236820220947266e-01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418456247516955981e-01,1.453695128552288107e+00,9.684355530074171270e+00,1.428950702043200849e+00,-1.453695128552288107e+00,-9.684355530074171270e+00
