t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.622604370117187500e-05,2.384185791015625000e-06,1.000000000000000000e+01,0.000000000000000000e+00,-7.056729661428667866e-02,1.435731203123314481e+00,2.678884916378788006e+01,7.056968080007769428e-02,8.564268796876685741e+00,-2.678884916378788006e+01
1.023554801940917969e-02,1.020956039428710938e-01,1.000000000000000000e+01,0.000000000000000000e+00,-7.065628437798690542e-02,1.788757681142925327e+00,2.859282387071888820e+01,1.727518883208579992e-01,8.211242318857074451e+00,-2.859282387071888820e+01
2.055406570434570312e-02,2.052807807922363281e-01,1.000000000000000000e+01,0.000000000000000000e+00,-6.543836572893776959e-02,2.178190439120228028e+00,3.022049567210166998e+01,2.707191465211741255e-01,7.821809560879771972e+00,-3.022049567210166998e+01
3.072595596313476562e-02,3.069996833801269531e-01,1.000000000000000000e+01,0.000000000000000000e+00,-4.911720102965758811e-02,2.580778460058752888e+00,3.164446773248316092e+01,3.561168844097845620e-01,7.419221539941247556e+00,-3.164446773248316092e+01
4.095482826232910156e-02,4.092884063720703125e-01,1.000000000000000000e+01,0.000000000000000000e+00,-2.270401487312845648e-02,2.999986510460323608e+00,3.283859647599417286e+01,4.319924212451987655e-01,7.000013489539676392e+00,-3.283859647599417286e+01
5.110359191894531250e-02,5.107760429382324219e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.278996814766752976e-02,3.437200895096211184e+00,3.377922272997196984e+01,4.979860747905648921e-01,6.562799104903788816e+00,-3.377922272997196984e+01
6.127119064331054688e-02,6.124520301818847656e-01,1.000000000000000000e+01,0.000000000000000000e+00,5.635352343974824041e-02,3.891838325163385903e+00,3.444401648113279180e+01,5.560985067421365668e-01,6.108161674836614097e+00,-3.444401648113279180e+01
7.142210006713867188e-02,7.139611244201660156e-01,1.000000000000000000e+01,0.000000000000000000e+00,7.248862152068757947e-02,4.361454786440758902e+00,3.481093672308249154e+01,6.414725028994784362e-01,5.638545213559241098e+00,-3.481093672308249154e+01
8.158612251281738281e-02,8.156013488769531250e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.069875587188918176e-01,4.841854407445438824e+00,3.486081717520484347e+01,7.086137901580613629e-01,5.158145592554561176e+00,-3.486081717520484347e+01
9.174728393554687500e-02,9.172129631042480469e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.579896817495204941e-01,5.327198327588970272e+00,3.456865794116019686e+01,7.592232813547274972e-01,4.672801672411029728e+00,-3.456865794116019686e+01
1.018586158752441406e-01,1.018326282501220703e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.236343373277334401e-01,5.806378312109639062e+00,3.391901096851399444e+01,7.946919451734872908e-01,4.193621687890360938e+00,-3.391901096851399444e+01
1.120774745941162109e-01,1.120514869689941406e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.020608721686900422e-01,6.272179162566762223e+00,3.290396084079156935e+01,8.184539975212513641e-01,3.727820837433237777e+00,-3.290396084079156935e+01
1.222429275512695312e-01,1.222169399261474609e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.914086329875503534e-01,6.715888359971337707e+00,3.152122993212643820e+01,8.307607662739242560e-01,3.284111640028662293e+00,-3.152122993212643820e+01
