t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.837181091308593750e-05,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.326221168456991339e-03,5.496616087557304020e+00,6.326526599064379752e+01,1.000063262211684503e+02,-5.496616087557304020e+00,-6.326526599064379752e+01
1.027107238769531250e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.501062217358105355e-02,6.310720278881361445e+00,6.610016553690928731e+01,9.998498937782642315e+01,-6.310720278881361445e+00,-6.610016553690928731e+01
2.050113677978515625e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.530893694005553141e-02,7.145470550335552673e+00,6.846584460297303565e+01,9.993469106305994387e+01,-7.145470550335552673e+00,-6.846584460297303565e+01
3.062844276428222656e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.417372943188354717e-01,8.001327989060454726e+00,7.031795721055632953e+01,9.985826270568117025e+01,-8.001327989060454726e+00,-7.031795721055632953e+01
4.085302352905273438e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.414642654977901537e-01,8.874841797187437820e+00,7.162112127481388768e+01,9.975853573450220324e+01,-8.874841797187437820e+00,-7.162112127481388768e+01
5.099511146545410156e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.616584216647884542e-01,9.758876156643568223e+00,7.234598457650173486e+01,9.963834157833521488e+01,-9.758876156643568223e+00,-7.234598457650173486e+01
6.112194061279296875e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.994883340076993750e-01,1.064283709395654931e+01,7.246652643531598414e+01,9.950051166599230612e+01,-1.064283709395654931e+01,-7.246652643531598414e+01
7.129693031311035156e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.077823911051696282e-01,1.149049491210183405e+01,7.194379336590415619e+01,9.939221760889482482e+01,-1.149049491210183405e+01,-7.194379336590415619e+01
8.150696754455566406e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.438851262575840728e-01,1.232418307173154481e+01,7.074873690261634351e+01,9.925611487374241904e+01,-1.232418307173154481e+01,-7.074873690261634351e+01
9.171152114868164062e-02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.038729879284479463e-01,1.313945226354943863e+01,6.886332623166775591e+01,9.909612701207154828e+01,-1.313945226354943863e+01,-6.886332623166775591e+01
1.019120216369628906e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.083822424581263766e+00,1.392820111473806932e+01,6.627708370060618392e+01,9.891617757541874312e+01,-1.392820111473806932e+01,-6.627708370060618392e+01
1.120553016662597656e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.279809884679536491e+00,1.467890458663482178e+01,6.297058949534746120e+01,9.872019011532046306e+01,-1.467890458663482178e+01,-6.297058949534746120e+01
1.222603321075439453e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.446856098211696029e+00,1.535257090522506296e+01,5.893225831734187636e+01,9.855314390178830308e+01,-1.535257090522506296e+01,-5.893225831734187636e+01
1.324093341827392578e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.636755988714559962e+00,1.597146731057820013e+01,5.415873510588586015e+01,9.836324401128544537e+01,-1.597146731057820013e+01,-5.415873510588586015e+01
1.425950527191162109e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.844574780058651164e+00,1.653102692172229382e+01,4.865528120458704819e+01,9.815542521994134972e+01,-1.653102692172229382e+01,-4.865528120458704819e+01
1.527407169342041016e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.065377696114491624e+00,1.702298404167999024e+01,4.242133270023541058e+01,9.793462230388550438e+01,-1.702298404167999024e+01,-4.242133270023541058e+01
1.628849506378173828e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.294229960752602437e+00,1.743177129908560730e+01,3.879556317568448520e+01,9.770577003924739756e+01,-1.743177129908560730e+01,-3.879556317568448520e+01
1.730644702911376953e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.483498852195580753e+00,1.776844482522898971e+01,3.515516205217789292e+01,9.751650114780441925e+01,-1.776844482522898971e+01,-3.515516205217789292e+01
1.832368373870849609e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.686196806264703252e+00,1.804955057444269428e+01,3.155431973520514788e+01,9.731380319373529630e+01,-1.804955057444269428e+01,-3.155431973520514788e+01
1.934261322021484375e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.896337373292366291e+00,1.828715315469338520e+01,2.805147242935272800e+01,9.710366262670763149e+01,-1.828715315469338520e+01,-2.805147242935272800e+01
2.037189006805419922e-01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.107934103610964893e+00,1.848895999008437485e+01,2.470300757806775493e+01,9.689206589638904177e+01,-1.848895999008437485e+01,-2.470300757806775493e+01
