t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.264976501464843750e-05,1.278976924368180335e-13,1.072883605957031250e-06,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278976924368180335e-13,1.072883605957031250e-06,4.500000000000000000e+00
1.037740707397460938e-02,2.412583571640425362e-04,4.659748077392578125e-02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412583571640425362e-04,4.659748077392578125e-02,4.500000000000000000e+00
2.063679695129394531e-02,9.561440111980346046e-04,9.276473522186279297e-02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.561440111980346046e-04,9.276473522186279297e-02,4.500000000000000000e+00
3.089499473571777344e-02,2.144511911538415916e-03,1.389266252517700195e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144511911538415916e-03,1.389266252517700195e-01,4.500000000000000000e+00
4.122638702392578125e-02,3.819977126170215342e-03,1.854178905487060547e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.819977126170215342e-03,1.854178905487060547e-01,4.500000000000000000e+00
5.140852928161621094e-02,5.941199512008665806e-03,2.312375307083129883e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941199512008665806e-03,2.312375307083129883e-01,4.500000000000000000e+00
6.154894828796386719e-02,8.517408183038810421e-03,2.768694162368774414e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.517408183038810421e-03,2.768694162368774414e-01,4.500000000000000000e+00
7.188868522644042969e-02,1.162071297314071217e-02,3.233982324600219727e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162071297314071217e-02,3.233982324600219727e-01,4.500000000000000000e+00
8.212685585021972656e-02,1.516756456636869643e-02,3.694700002670288086e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516756456636869643e-02,3.694700002670288086e-01,4.500000000000000000e+00
9.225082397460937500e-02,1.913868021580356071e-02,4.150278568267822266e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913868021580356071e-02,4.150278568267822266e-01,4.500000000000000000e+00
1.024293899536132812e-01,2.359617585176465582e-02,4.608314037322998047e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359617585176465582e-02,4.608314037322998047e-01,4.500000000000000000e+00
